depth_code_sub,mae,mape,rmse
A03,36505136.512220815,31.85439194295194,59478692.22743044
B01,43423555.01472748,25.29335126723938,112890458.24090923
C01,16245843.91864433,151.28391188377663,63311044.52111275
A08,10964741.102114482,21.50552113929893,24485384.4521629
A01,23943361.530190066,20.095581410493466,50441993.24430629
B15,10696847.167025538,33.4035976245863,21787656.7279032
B18,10591891.794260925,33.15866092055974,20708260.356368046
B03,5879370.530305207,6.386676241551223,14546470.547329627
B08,26860170.07177048,498.46080422777715,67957679.48087221
B02,5356846.23639244,6.698934810233594,13932428.560728526
B14,5758798.110511478,8.205030971475189,12897179.826153137
A14,12677428.680418313,15.678787705052045,25159382.825393572
A12,12830304.080160886,17.016542480034953,20937728.34061787
A04,28221041.34453599,226.73565650192583,53886338.87650417
A13,32939093.399923444,12.488646433555024,53839795.1120588
A06,15901084.635172928,33.400041764849746,29043476.792616475
C04,25111012.38857715,18.321905892740826,62772862.88880064
C07,49529889.397218205,64.63339023402378,127312635.7117373
A02,14944480.426002769,8.316405203329378,22975161.38605448
B10,19277433.80089291,61.808366296709885,42852210.10993609
B13,11043656.00111176,23.31052123177089,24743079.40758577
A07,16900659.305199727,6.764193859584986,26509791.752722763
A10,27312928.269879516,8.073081923576039,43140932.35296949
B05,12024863.130336246,115.59129988896521,32084072.92195586
C06,38192785.97035633,51.791601354394984,59674069.99331046
B19,34263245.60097707,37.61454932043438,60547400.793989904
B12,17945183.138695654,18.239690646247013,38736886.038308375
B16,15752118.409192547,26.10745581220512,62900328.15920076
A15,12058424.017163374,6.335552808566342,18401024.8981788
B09,36526449.784878805,13.234453925149397,502166329.9308226
B06,10613818.845960086,21.689046204759997,21128704.5478934
B21,23276481.02122078,152.44234236960514,52406307.35364712
A05,31927028.972787403,9.665150675464307,51099153.56380067
C05,107236562.36842829,16.631663016092265,202434043.96331608
B17,10209991.32119863,13.452654259020914,17039758.314948834
A09,26570077.973636355,12.092579300806996,43049931.61896651
A11,32385652.460447054,8.062610322246758,50413068.17273257
B20,5049028.072307692,2.061468479923904,11857054.198860925
C02,16747339.061272725,18.9519166696699,21981019.87191564
B04,9256808.933214286,35.08603901699384,16680153.131903058
