depth_code_sub,mae,mape,rmse
A03,37484796.5654342,41.25211596963315,59989008.85050301
B01,46974777.330117,288.33018708002146,121573367.49065694
C01,16717755.579315385,233.4924520713624,61557793.34183397
A08,10922683.578157026,39.45037026537627,24181099.341709957
B15,11467217.352375146,30.78559100993833,22874672.667451423
B18,11385453.38558278,30.039757816539648,21860506.38449511
B03,5735476.307462702,4.4750104207221355,14370442.969555024
A01,24302397.831097357,20.08531758944642,51184598.904716365
B08,27099961.573435258,317.67405949541376,58162959.15597953
B02,5347566.120539518,10.6037571692544,13799904.39404878
B14,5715232.907206185,22.38688478205905,12717224.167182863
A14,12848055.111641971,38.95730726822996,24913768.714866403
A12,13037730.666681286,38.18627297794968,20620156.09127513
A04,28595391.080300868,105.75679140458645,53500504.01558226
C04,22758563.20720795,32.204542941032585,57140787.086440906
C07,48028765.54771258,131.4635237953742,125323070.9949438
A13,32365220.62842319,13.710763268436184,52799339.083793394
A06,16192504.624625966,17.708244937871378,29453178.757572465
A02,15054935.036809582,8.647019672138347,23040928.275132757
B10,20385333.429360047,200.92056048287958,45739609.23882565
B13,11857010.911188344,254.9460904992519,25672182.58973785
A07,16560431.758869296,6.018363690581298,26259270.601118203
A10,29009561.264492754,12.385485713664606,44721269.88010895
B05,10347294.233883677,47.07338019896941,26883097.2224074
C06,38275405.29656626,187.17237365497112,55829567.62047163
B19,35521778.745961666,13.907647074962188,61262861.657796614
B12,19619579.91776224,1316.828083562885,41023202.52094123
B16,17255677.521468528,4170.761826290861,63314932.49220216
A15,12368916.460557554,5.68539817721882,18870763.150328167
B09,15261856.757781282,20.026246588293102,34615231.97061489
B06,11390191.422936099,124.32718837188119,23795698.253821045
B21,23331052.388779264,759.9685993926543,44324615.28645422
A05,30914819.752268367,13.702287635897152,48383873.45589022
C05,113091924.5581326,40.803460537235054,216104954.61010864
B17,10343150.954358106,6.726562952293466,17926772.220153805
A09,27817237.026363637,15.371963637550596,43812445.498449884
A11,31497001.204227645,13.825133082966898,44772437.31903539
B20,3854162.594736842,13.295295179839336,6804136.761191234
B04,9755574.067962965,8.928552406603506,16942696.5003764
C02,17485582.34555556,15.352007863666255,23605459.3070802
